date,hr,t_ws1,t_ws2,t_ws3,t_ws4,t_ws5,t_ws6,t_ws7,t_ws8,t_ws9,t_ws10,t_ws11,t_ws12,t_ws13,t_ws14,t_ws15,t_ws16,t_ws17,t_ws18,t_ws19,t_ws20,t_ws21,t_ws22,t_ws23,t_ws24,t_ws25,t_ws26,t_ws27,t_ws28
2005-01-02T00:00:00Z,21,56,52,52,56,54,48,50,59,55,54,54,54,50,56,59,54,54,51,54,53,57,57,51,48,52,50,54,48
2005-01-02T00:00:00Z,22,54,48,51,54,50,46,48,54,55,50,54,56,48,53,55,57,53,49,52,52,54,57,50,48,48,48,51,48
2005-01-02T00:00:00Z,23,53,48,47,52,50,46,48,54,55,50,53,55,48,51,54,50,51,47,48,51,52,55,48,47,48,46,54,52
2005-01-02T00:00:00Z,24,52,46,46,52,48,43,44,50,54,48,52,53,46,53,54,52,49,49,46,50,50,52,48,47,48,45,48,52
2005-01-03T00:00:00Z,1,51,46,45,48,48,43,44,50,54,46,49,52,43,49,50,55,49,47,46,51,48,52,44,45,46,45,46,48
2005-01-03T00:00:00Z,2,49,46,45,46,48,45,45,50,54,45,49,53,45,50,50,55,47,46,45,53,45,52,44,44,46,45,48,48
2005-01-03T00:00:00Z,3,48,46,42,48,46,45,45,48,52,46,49,48,43,47,50,53,45,46,45,52,45,48,44,46,45,43,46,44
2005-01-03T00:00:00Z,4,47,45,42,48,46,44,44,46,52,46,45,48,41,46,46,54,46,46,45,53,43,50,42,46,45,41,47,43
2005-01-03T00:00:00Z,5,46,46,40,48,45,42,43,45,54,46,46,50,41,44,46,56,46,48,43,52,45,50,46,44,45,43,46,45
2005-01-03T00:00:00Z,6,45,46,41,45,43,41,43,45,55,46,45,50,41,45,48,56,45,47,43,50,43,50,47,45,45,43,47,44
2005-01-03T00:00:00Z,7,44,46,41,44,43,42,43,45,55,45,47,49,41,43,50,55,46,46,41,51,43,52,47,47,45,41,48,44
2005-01-03T00:00:00Z,8,44,46,40,46,43,43,45,45,55,43,47,49,39,42,52,52,47,46,41,52,41,50,47,50,46,41,48,45
2005-01-03T00:00:00Z,9,44,52,41,49,52,50,50,52,55,50,52,53,46,47,54,56,53,49,45,54,45,54,49,54,54,48,51,50
2005-01-03T00:00:00Z,10,51,54,48,55,61,53,54,59,57,55,57,57,54,50,59,62,58,53,54,56,48,57,51,57,54,54,57,55
2005-01-03T00:00:00Z,11,57,61,54,61,68,58,62,64,59,61,60,63,57,53,61,63,64,62,61,64,55,59,62,63,64,61,64,61
2005-01-03T00:00:00Z,12,62,66,60,63,70,62,68,70,63,68,63,64,59,59,64,64,66,67,66,64,59,63,67,66,69,68,67,65
2005-01-03T00:00:00Z,13,65,67,63,67,70,65,70,70,64,70,65,66,63,66,66,60,67,69,68,64,61,64,71,66,73,68,69,69
2005-01-03T00:00:00Z,14,68,67,62,66,71,67,71,70,64,70,66,68,64,68,68,61,68,69,68,65,64,64,70,68,73,68,69,68
2005-01-03T00:00:00Z,15,70,68,63,68,71,67,70,70,64,70,67,67,64,67,66,59,68,69,68,62,66,64,70,69,72,68,70,68
2005-01-03T00:00:00Z,16,70,66,62,66,72,65,69,70,63,70,67,66,64,67,68,57,69,66,68,59,66,66,65,67,70,68,69,68
2005-01-03T00:00:00Z,17,70,66,61,65,70,59,65,68,61,66,64,64,63,65,64,56,65,62,66,58,64,66,61,63,66,64,65,64
2005-01-03T00:00:00Z,18,66,63,59,63,63,57,60,63,61,63,63,63,61,63,61,54,63,58,63,57,63,64,56,61,63,59,62,61
2005-01-03T00:00:00Z,19,62,57,57,60,61,56,57,63,57,59,61,62,59,62,61,55,59,55,63,57,61,64,55,58,61,63,61,59
2005-01-03T00:00:00Z,20,59,61,57,60,61,57,55,63,57,59,60,60,59,61,61,56,57,52,61,54,59,63,53,60,61,59,60,58
2005-01-03T00:00:00Z,21,57,61,54,60,55,56,55,61,57,59,60,59,59,60,59,56,57,50,63,54,59,63,54,59,61,61,59,58
2005-01-03T00:00:00Z,22,56,61,51,60,55,54,54,59,55,57,59,57,57,59,59,56,58,50,63,54,59,61,54,58,61,54,60,58
2005-01-03T00:00:00Z,23,55,61,52,57,54,54,54,55,57,57,59,56,57,58,59,55,58,52,61,53,57,57,52,58,59,55,56,58
2005-01-03T00:00:00Z,24,54,59,53,59,54,55,54,55,59,57,58,57,57,58,59,56,59,49,61,55,59,59,52,59,59,57,57,55
2005-01-04T00:00:00Z,1,53,59,53,58,54,55,54,55,61,57,58,56,57,56,59,56,59,51,61,55,57,57,54,59,55,57,58,56
2005-01-04T00:00:00Z,2,51,59,49,58,54,55,54,55,61,57,57,57,57,54,59,54,59,53,59,54,57,57,52,59,59,57,57,57
2005-01-04T00:00:00Z,3,50,57,48,58,54,55,54,55,61,57,57,55,55,54,59,54,59,55,57,54,57,57,55,59,59,55,57,56
2005-01-04T00:00:00Z,4,50,59,46,57,54,55,54,55,61,57,57,56,55,53,59,55,58,55,59,57,54,57,54,60,59,54,55,56
2005-01-04T00:00:00Z,5,49,57,44,56,54,54,53,54,61,55,57,57,55,54,59,56,58,57,57,56,52,55,54,60,59,54,56,55
2005-01-04T00:00:00Z,6,48,57,48,54,54,55,54,54,61,55,56,56,55,51,59,55,58,56,55,56,52,55,55,61,59,54,57,56
2005-01-04T00:00:00Z,7,47,59,46,52,54,55,53,54,61,57,54,55,54,50,59,55,58,57,54,55,50,55,54,61,59,57,57,57
2005-01-04T00:00:00Z,8,47,59,48,50,54,59,55,55,61,57,55,55,55,53,55,55,56,56,54,56,48,57,55,61,61,59,57,57
2005-01-04T00:00:00Z,9,47,63,48,56,59,60,57,61,61,61,57,57,55,55,59,56,59,57,57,57,52,61,57,62,63,59,57,59
2005-01-04T00:00:00Z,10,53,66,54,60,66,63,65,64,63,63,60,62,57,58,64,56,63,61,63,59,59,68,62,63,64,64,63,63
2005-01-04T00:00:00Z,11,58,72,60,64,68,68,70,69,63,68,65,65,61,64,66,55,67,68,66,60,64,70,65,65,68,70,67,66
2005-01-04T00:00:00Z,12,63,72,65,68,71,70,71,73,61,70,68,68,68,68,70,58,70,72,72,62,70,72,70,69,72,73,73,69
2005-01-04T00:00:00Z,13,66,73,69,71,73,73,71,75,63,72,70,70,68,72,73,57,71,73,73,61,72,72,73,70,73,73,74,72
2005-01-04T00:00:00Z,14,68,77,70,73,75,73,74,77,63,75,73,73,70,73,75,59,72,74,73,63,72,73,74,71,73,75,74,73
2005-01-04T00:00:00Z,15,70,75,69,73,77,75,74,77,63,75,74,72,70,73,73,58,73,74,75,62,72,73,74,72,73,73,74,73
2005-01-04T00:00:00Z,16,70,73,69,72,75,73,73,77,63,73,73,72,70,72,73,57,73,74,75,62,72,73,75,71,73,73,73,72
2005-01-04T00:00:00Z,17,70,68,67,69,72,67,70,72,63,72,69,69,68,71,72,56,70,69,72,60,70,72,66,70,72,70,69,67
2005-01-04T00:00:00Z,18,67,63,64,67,70,64,63,66,61,64,67,66,61,68,63,57,63,64,68,58,63,68,63,64,64,64,65,61
2005-01-04T00:00:00Z,19,64,59,62,64,63,63,61,64,61,64,64,65,64,67,63,56,62,62,64,57,64,66,59,61,61,61,66,59
2005-01-04T00:00:00Z,20,62,57,60,65,61,63,61,63,61,63,64,63,63,65,63,56,62,60,66,57,63,63,58,63,59,57,64,60
2005-01-04T00:00:00Z,21,61,57,59,64,61,60,60,63,61,63,64,62,63,65,63,55,61,59,66,57,59,61,57,50,64,63,63,63
2005-01-04T00:00:00Z,22,60,57,59,61,59,58,61,61,61,63,61,61,63,63,63,55,61,59,64,57,57,61,56,48,64,64,61,62
2005-01-04T00:00:00Z,23,59,61,56,63,59,59,61,59,57,63,63,59,63,63,61,55,63,58,64,57,57,63,55,48,64,59,60,61
2005-01-04T00:00:00Z,24,58,61,57,62,59,58,58,59,57,61,63,59,61,61,59,55,62,58,64,57,59,63,54,46,64,61,62,60
2005-01-05T00:00:00Z,1,57,59,51,61,59,58,59,61,55,59,61,58,59,60,59,55,63,56,63,56,55,59,55,46,64,59,61,61
2005-01-05T00:00:00Z,2,56,59,51,60,55,57,57,59,55,59,59,57,57,57,59,56,61,57,61,55,57,59,55,46,61,57,60,60
2005-01-05T00:00:00Z,3,56,61,48,59,55,54,57,59,55,57,59,54,57,56,59,55,60,57,59,55,52,57,50,45,61,55,57,59
2005-01-05T00:00:00Z,4,55,59,45,57,55,57,55,59,55,57,58,51,55,55,59,55,59,56,57,55,52,54,55,45,59,57,56,57
2005-01-05T00:00:00Z,5,54,59,42,57,55,56,57,57,57,55,57,54,55,53,59,55,58,55,57,54,54,54,54,46,59,57,57,55
2005-01-05T00:00:00Z,6,54,59,43,58,55,56,57,57,57,57,56,54,56,53,59,56,57,55,61,55,54,50,55,47,59,55,56,55
2005-01-05T00:00:00Z,7,53,57,41,58,55,57,54,55,57,55,55,55,56,52,55,55,55,55,63,54,48,50,57,51,59,55,56,55
2005-01-05T00:00:00Z,8,53,57,41,58,55,56,56,57,57,57,55,56,56,52,55,55,55,56,61,56,50,48,56,56,59,55,54,56
2005-01-05T00:00:00Z,9,53,61,42,58,61,60,60,63,61,61,57,59,57,51,59,57,57,60,61,58,52,52,60,60,63,57,58,59
2005-01-05T00:00:00Z,10,59,66,47,62,66,63,66,66,61,64,61,61,57,57,61,58,61,66,63,59,57,57,65,64,66,64,63,63
2005-01-05T00:00:00Z,11,64,66,50,65,70,67,69,70,63,70,63,65,61,59,63,59,65,69,66,60,57,63,69,66,66,68,65,67
2005-01-05T00:00:00Z,12,68,72,54,68,73,70,71,72,64,72,65,66,63,61,66,59,67,72,66,62,63,66,72,68,67,72,68,69
2005-01-05T00:00:00Z,13,71,72,59,69,73,71,72,72,63,72,66,67,66,66,68,60,68,73,70,62,64,70,72,58,67,72,71,70
2005-01-05T00:00:00Z,14,73,73,62,69,73,71,73,73,63,72,68,70,68,68,70,61,67,73,70,67,66,70,74,51,67,70,70,70
2005-01-05T00:00:00Z,15,75,72,64,68,73,73,72,73,63,72,67,70,68,67,70,60,68,72,70,65,66,68,72,47,67,70,69,71
2005-01-05T00:00:00Z,16,75,72,65,68,73,70,71,73,63,70,67,68,68,67,66,58,68,71,70,63,66,66,72,48,68,70,68,69
2005-01-05T00:00:00Z,17,75,66,62,66,72,65,68,72,61,66,66,66,64,64,63,57,65,68,66,62,63,64,66,47,68,68,65,66
2005-01-05T00:00:00Z,18,72,63,60,63,66,62,64,68,59,64,63,64,61,60,61,57,63,64,63,58,57,63,64,46,66,64,64,62
2005-01-05T00:00:00Z,19,67,63,57,63,63,52,62,64,57,63,62,62,57,61,61,57,60,62,63,57,57,61,64,46,63,63,60,56
2005-01-05T00:00:00Z,20,65,64,57,62,61,50,60,64,57,61,59,61,61,61,61,57,58,61,63,57,59,61,62,46,61,61,60,58
2005-01-05T00:00:00Z,21,63,59,55,61,59,50,60,63,55,61,60,60,59,60,59,57,57,60,63,58,59,59,61,47,61,63,58,58
2005-01-05T00:00:00Z,22,62,57,55,60,59,49,59,61,55,61,59,60,59,59,59,57,61,59,61,57,59,59,60,47,61,63,60,59
2005-01-05T00:00:00Z,23,61,57,55,58,61,49,59,61,55,61,59,58,57,58,59,57,60,59,61,56,59,61,60,48,61,61,61,59
2005-01-05T00:00:00Z,24,60,61,54,58,61,48,59,63,55,61,59,57,57,58,59,57,59,60,61,55,59,59,60,48,61,61,60,59
2005-01-06T00:00:00Z,1,59,61,52,58,59,48,58,63,55,61,57,56,57,57,59,57,58,59,61,56,59,59,60,48,61,61,58,59
2005-01-06T00:00:00Z,2,57,61,53,57,59,54,57,63,55,61,57,57,57,56,59,56,58,60,59,57,54,55,59,49,61,61,59,57
2005-01-06T00:00:00Z,3,56,59,54,57,59,55,57,63,55,61,57,57,57,55,59,57,57,60,57,58,52,54,59,49,61,61,58,58
2005-01-06T00:00:00Z,4,55,57,56,57,59,56,58,63,52,61,57,56,57,58,59,57,57,60,57,57,52,55,60,51,61,59,58,59
2005-01-06T00:00:00Z,5,55,57,57,57,59,55,58,61,55,59,56,56,57,60,59,58,59,62,61,57,54,55,60,52,61,59,59,60
2005-01-06T00:00:00Z,6,54,57,58,57,59,54,60,63,52,59,56,57,57,58,59,58,59,61,61,57,52,55,62,55,61,57,57,59
2005-01-06T00:00:00Z,7,53,57,58,57,61,55,61,61,54,59,57,55,57,58,59,59,59,62,61,56,54,54,61,56,61,59,57,59
2005-01-06T00:00:00Z,8,53,57,57,58,61,57,61,61,55,59,58,57,57,58,59,58,59,61,57,57,54,54,61,57,61,59,58,59
2005-01-06T00:00:00Z,9,53,61,57,59,63,59,62,63,55,61,60,59,57,58,61,59,60,64,61,60,57,55,63,59,64,61,60,60
2005-01-06T00:00:00Z,10,58,66,60,61,70,62,65,68,61,64,62,60,59,58,63,59,62,67,63,61,61,57,66,61,66,63,64,63
2005-01-06T00:00:00Z,11,62,72,60,62,73,64,67,72,61,66,63,61,63,63,64,60,65,69,63,63,64,59,69,65,68,66,66,66
2005-01-06T00:00:00Z,12,65,72,57,63,73,69,70,75,61,68,67,62,63,66,68,60,68,71,63,63,63,61,71,68,73,70,69,68
2005-01-06T00:00:00Z,13,68,72,55,63,77,69,72,77,57,73,67,65,64,64,68,62,67,73,64,63,59,61,73,71,73,72,70,71
2005-01-06T00:00:00Z,14,70,72,55,63,79,69,73,77,63,75,65,63,68,59,66,63,70,73,64,64,57,63,73,73,75,72,72,71
2005-01-06T00:00:00Z,15,71,73,56,64,77,69,73,79,61,73,61,61,68,59,66,62,69,74,63,64,57,63,74,74,75,72,72,72
2005-01-06T00:00:00Z,16,71,72,58,64,77,68,73,77,57,73,61,62,68,61,64,61,69,73,64,62,59,63,73,72,73,72,71,71
2005-01-06T00:00:00Z,17,71,72,56,64,73,66,70,75,55,72,61,61,64,62,63,61,63,68,64,61,59,63,71,71,73,70,65,69
2005-01-06T00:00:00Z,18,68,72,54,64,72,64,68,72,54,70,62,60,63,59,63,60,67,65,64,62,59,63,69,71,70,70,65,69
2005-01-06T00:00:00Z,19,63,72,52,64,70,64,64,72,55,72,60,59,63,58,63,61,66,64,63,60,59,61,66,69,72,70,66,68
2005-01-06T00:00:00Z,20,61,72,51,62,70,64,64,70,52,70,61,57,63,57,63,62,66,64,63,60,57,61,66,68,70,70,64,68
2005-01-06T00:00:00Z,21,59,72,49,60,66,63,64,70,52,68,61,55,61,57,64,62,65,64,61,59,54,61,66,68,70,68,65,67
2005-01-06T00:00:00Z,22,58,68,49,60,64,61,65,68,52,68,60,54,61,56,63,62,64,65,59,60,52,59,66,64,70,66,65,67
2005-01-06T00:00:00Z,23,57,66,48,58,66,61,65,68,50,66,60,52,57,53,61,62,63,65,57,61,49,57,66,63,68,66,64,67
2005-01-06T00:00:00Z,24,56,66,46,57,63,59,65,68,50,61,56,51,57,54,61,61,62,63,55,59,46,57,66,63,66,66,62,67
2005-01-07T00:00:00Z,1,55,66,46,56,63,59,66,68,48,61,53,50,56,52,61,60,61,62,54,58,48,55,65,65,64,64,61,65
2005-01-07T00:00:00Z,2,53,66,45,54,63,62,66,64,46,59,53,49,56,52,59,60,58,60,54,57,45,55,64,65,64,63,60,64
2005-01-07T00:00:00Z,3,52,66,44,53,63,60,65,64,46,59,50,47,55,51,55,59,57,59,48,57,43,54,62,64,64,63,60,62
2005-01-07T00:00:00Z,4,51,63,43,50,63,61,63,64,46,57,49,47,54,47,54,59,53,57,48,56,45,52,62,62,63,59,59,60
2005-01-07T00:00:00Z,5,51,59,42,49,61,59,63,63,46,57,48,47,54,45,54,58,51,55,46,56,41,52,61,60,59,57,57,59
2005-01-07T00:00:00Z,6,50,57,41,46,59,56,62,63,46,55,45,48,53,46,50,58,50,56,45,57,39,50,57,50,55,55,52,57
2005-01-07T00:00:00Z,7,49,52,41,46,59,53,60,59,45,54,46,48,53,43,50,58,49,55,43,57,37,46,54,48,54,52,50,54
2005-01-07T00:00:00Z,8,49,52,42,45,59,53,56,57,45,52,46,48,52,39,46,59,48,57,43,56,39,43,53,47,54,50,51,51
2005-01-07T00:00:00Z,9,49,57,43,50,61,52,60,61,45,57,50,50,52,43,50,61,56,61,46,60,41,50,58,47,61,54,56,57
2005-01-07T00:00:00Z,10,55,57,44,52,68,52,65,64,46,63,53,54,55,45,54,58,57,65,50,62,45,54,63,48,64,61,58,60
2005-01-07T00:00:00Z,11,60,59,47,53,70,53,65,68,52,64,55,57,55,49,55,58,58,69,52,67,48,55,66,49,64,64,59,61
2005-01-07T00:00:00Z,12,65,59,48,54,72,53,66,70,55,66,55,60,55,52,55,59,58,71,55,71,52,55,69,48,66,66,59,62
2005-01-07T00:00:00Z,13,68,59,49,55,73,53,67,72,55,68,56,62,57,53,59,58,59,72,57,67,52,57,70,48,66,68,59,61
2005-01-07T00:00:00Z,14,70,59,52,56,73,53,68,75,52,70,56,63,57,54,59,58,60,73,61,64,54,55,71,49,66,70,61,63
2005-01-07T00:00:00Z,15,72,57,55,57,73,52,63,73,52,68,57,64,59,54,59,57,60,70,61,62,54,55,70,47,64,70,62,63
2005-01-07T00:00:00Z,16,72,57,57,58,73,49,58,73,52,68,57,64,59,54,59,54,60,67,63,59,55,55,62,47,63,68,63,63
2005-01-07T00:00:00Z,17,72,54,56,59,73,47,56,72,50,64,56,62,57,54,55,52,58,65,61,55,54,55,60,46,59,64,60,60
2005-01-07T00:00:00Z,18,68,52,54,60,70,45,53,70,46,63,55,60,57,53,54,53,55,59,57,52,48,54,59,45,55,63,58,56
2005-01-07T00:00:00Z,19,64,52,54,60,66,45,52,68,46,59,53,57,57,52,54,53,54,57,57,52,52,54,56,45,54,59,57,54
2005-01-07T00:00:00Z,20,61,48,53,59,63,46,51,64,46,55,53,57,55,52,54,53,54,55,55,51,52,54,55,46,54,59,58,51
2005-01-07T00:00:00Z,21,59,46,53,58,63,47,50,61,48,54,52,60,55,52,54,53,53,55,54,51,52,52,54,46,52,61,57,50
2005-01-07T00:00:00Z,22,58,46,52,58,61,48,50,59,48,54,51,56,54,51,54,54,53,54,54,51,52,52,54,46,52,59,53,49
2005-01-07T00:00:00Z,23,57,46,51,58,59,49,50,59,46,54,51,54,55,51,50,54,52,54,55,51,52,52,53,47,52,59,52,49
2005-01-07T00:00:00Z,24,56,46,49,55,61,49,50,59,46,53,50,54,52,51,50,56,50,54,54,52,52,52,52,47,52,59,50,49
2005-01-08T00:00:00Z,1,55,46,48,57,59,49,51,57,46,52,50,53,54,49,49,58,50,55,54,52,48,52,51,48,52,57,50,48
2005-01-08T00:00:00Z,2,53,48,47,57,59,50,50,57,46,52,49,52,50,48,49,61,50,55,52,52,45,50,51,47,52,57,50,48
2005-01-08T00:00:00Z,3,52,48,48,56,59,50,51,57,46,52,49,52,54,48,48,59,51,55,50,52,45,50,50,48,54,57,51,48
2005-01-08T00:00:00Z,4,52,48,49,54,59,50,51,57,46,52,48,52,54,48,48,60,52,56,50,51,45,48,50,49,54,57,52,48
2005-01-08T00:00:00Z,5,51,52,53,54,59,50,52,59,46,52,47,52,54,48,47,61,52,56,50,53,45,48,51,48,54,59,52,48
2005-01-08T00:00:00Z,6,50,52,56,53,61,51,52,59,48,52,47,52,57,48,47,61,53,57,50,53,45,46,52,50,54,59,53,48
2005-01-08T00:00:00Z,7,49,52,56,54,61,51,53,61,55,54,46,52,57,48,46,59,57,58,50,55,45,46,51,50,54,61,57,48
2005-01-08T00:00:00Z,8,49,52,57,54,61,50,55,63,55,55,46,54,57,48,50,58,59,62,50,58,45,46,54,52,55,61,59,50
2005-01-08T00:00:00Z,9,49,54,57,57,63,54,58,64,61,55,49,54,57,48,54,62,60,63,52,65,45,46,58,54,59,63,60,53
2005-01-08T00:00:00Z,10,54,57,58,61,66,57,61,66,61,61,54,55,61,48,59,64,63,67,54,66,46,48,63,57,63,64,63,58
2005-01-08T00:00:00Z,11,59,66,57,64,70,60,67,68,55,66,56,58,61,48,63,65,70,70,55,67,48,52,70,60,66,66,70,64
2005-01-08T00:00:00Z,12,63,72,58,65,73,64,72,72,55,70,52,61,63,53,64,67,69,73,57,64,54,54,74,67,70,72,69,70
2005-01-08T00:00:00Z,13,65,72,58,65,73,70,72,73,55,73,54,63,63,58,59,67,66,73,57,67,59,55,75,68,73,72,68,70
2005-01-08T00:00:00Z,14,68,72,57,66,77,71,73,75,57,73,58,69,55,61,59,66,63,73,63,66,60,57,74,68,73,73,67,71
2005-01-08T00:00:00Z,15,69,72,57,66,77,70,76,77,57,72,60,70,57,64,61,65,60,73,64,65,61,59,74,62,73,72,66,70
2005-01-08T00:00:00Z,16,69,64,55,65,77,70,75,75,55,73,62,69,57,63,61,64,61,70,64,64,62,61,74,62,73,70,63,69
2005-01-08T00:00:00Z,17,69,61,52,65,73,62,71,73,55,72,60,67,57,60,61,63,61,68,64,64,63,63,70,62,73,70,63,67
2005-01-08T00:00:00Z,18,65,59,49,61,73,61,69,72,48,71,56,64,55,57,59,63,57,65,57,63,57,59,67,61,72,66,62,64
2005-01-08T00:00:00Z,19,60,57,47,60,73,60,69,72,46,70,53,58,54,54,55,62,56,64,57,60,57,55,67,59,66,66,58,58
